query_id,pair_id,method,solved,scalar_that_solved,tree_pairs_evaluated,time_to_first_feasible_s,exhaustive_time_s,profile_feasible_count,exact_elementary_feasible_count,non_elementary_rejection_count,validation_failure_count,L,H,avg_pop,avg_width,road_changes,repeated_vertex_count,directed_validation_status,nearest_profile,nearest_exact_reconstructed_candidate,normalized_violation,violated_constraints,witness_source,category,tags,adversarial
final_pair_05_east_west_3620_5234_00_quality_conflict,final_pair_05_east_west_3620_5234,hinge_width_strong,True,hinge_width_strong,1,0.4437644999852637,2.3464660000026925,4206,2116,2090,0,26799.0,317.49999590963125,212.7329751110116,15.796671517593941,79,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 231.46633554083886, ""avg_width"": 16.36718175128771, ""elevation"": 348.6999965310097, ""length"": 27180.0, ""popularity_length"": 6291255.0, ""road_changes"": 71, ""width_length"": 444860.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 225, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 232.69921875, ""avg_width"": 16.438244047619047, ""elevation"": 340.09999614953995, ""length"": 26880.0, ""popularity_length"": 6254955.0, ""road_changes"": 69, ""width_length"": 441860.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 232.69921875, ""avg_width"": 16.438244047619047, ""elevation"": 340.09999614953995, ""length"": 26880.0, ""popularity_length"": 6254955.0, ""road_changes"": 69, ""width_length"": 441860.0}, ""via_vertex"": 226, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,QUALITY_CONFLICT,POPULARITY_ACTIVE|QUALITY_CONFLICT|WIDTH_ACTIVE,True
final_pair_05_east_west_3620_5234_00_quality_conflict,final_pair_05_east_west_3620_5234,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.4437644999852637,2.3464660000026925,4206,2116,2090,0,26799.0,317.49999590963125,212.7329751110116,15.796671517593941,79,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 231.46633554083886, ""avg_width"": 16.36718175128771, ""elevation"": 348.6999965310097, ""length"": 27180.0, ""popularity_length"": 6291255.0, ""road_changes"": 71, ""width_length"": 444860.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 225, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 232.69921875, ""avg_width"": 16.438244047619047, ""elevation"": 340.09999614953995, ""length"": 26880.0, ""popularity_length"": 6254955.0, ""road_changes"": 69, ""width_length"": 441860.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 232.69921875, ""avg_width"": 16.438244047619047, ""elevation"": 340.09999614953995, ""length"": 26880.0, ""popularity_length"": 6254955.0, ""road_changes"": 69, ""width_length"": 441860.0}, ""via_vertex"": 226, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,QUALITY_CONFLICT,POPULARITY_ACTIVE|QUALITY_CONFLICT|WIDTH_ACTIVE,True
final_pair_05_east_west_3620_5234_01_lmin_active,final_pair_05_east_west_3620_5234,physical_length,True,physical_length,1,0.32761170002049766,1.445197700013523,2220,792,1428,0,27540.0,267.69999714940786,213.38569353667393,16.42283950617284,76,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 188.32825610401392, ""avg_width"": 17.592599591805882, ""elevation"": 406.5000013932586, ""length"": 26458.0, ""popularity_length"": 4982789.0, ""road_changes"": 71, ""width_length"": 465465.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 39, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 188.32825610401392, ""avg_width"": 17.592599591805882, ""elevation"": 406.5000013932586, ""length"": 26458.0, ""popularity_length"": 4982789.0, ""road_changes"": 71, ""width_length"": 465465.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 188.32825610401392, ""avg_width"": 17.592599591805882, ""elevation"": 406.5000013932586, ""length"": 26458.0, ""popularity_length"": 4982789.0, ""road_changes"": 71, ""width_length"": 465465.0}, ""via_vertex"": 39, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_B_RANDOM_WAYPOINT_RANDOM_COST_ROUTE,LMIN_ACTIVE,LMIN_ACTIVE,True
final_pair_05_east_west_3620_5234_01_lmin_active,final_pair_05_east_west_3620_5234,VIA-UNION-2,True,pop_width_reference,2,0.4587304999877233,10.80163790001825,17771,6464,11307,0,28104.0,374.4999987632036,214.17385425562196,14.4472317107885,91,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 225.10496228899797, ""avg_width"": 17.003471806536574, ""elevation"": 400.6000008061528, ""length"": 33412.0, ""popularity_length"": 7521207.0, ""road_changes"": 100, ""width_length"": 568120.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 6, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 225.10496228899797, ""avg_width"": 17.003471806536574, ""elevation"": 400.6000008061528, ""length"": 33412.0, ""popularity_length"": 7521207.0, ""road_changes"": 100, ""width_length"": 568120.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 225.10496228899797, ""avg_width"": 17.003471806536574, ""elevation"": 400.6000008061528, ""length"": 33412.0, ""popularity_length"": 7521207.0, ""road_changes"": 100, ""width_length"": 568120.0}, ""via_vertex"": 6, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_B_RANDOM_WAYPOINT_RANDOM_COST_ROUTE,LMIN_ACTIVE,LMIN_ACTIVE,True
final_pair_05_east_west_3620_5234_01_lmin_active,final_pair_05_east_west_3620_5234,hinge_width_strong,True,hinge_width_strong,1,0.44871039998542983,5.293232699987129,8553,3068,5485,0,28621.0,357.19999811798334,193.63453408336537,13.803850319695329,97,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 204.93912914691944, ""avg_width"": 16.158175355450236, ""elevation"": 406.9999998360872, ""length"": 33760.0, ""popularity_length"": 6918745.0, ""road_changes"": 107, ""width_length"": 545500.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 6, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 204.93912914691944, ""avg_width"": 16.158175355450236, ""elevation"": 406.9999998360872, ""length"": 33760.0, ""popularity_length"": 6918745.0, ""road_changes"": 107, ""width_length"": 545500.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 204.93912914691944, ""avg_width"": 16.158175355450236, ""elevation"": 406.9999998360872, ""length"": 33760.0, ""popularity_length"": 6918745.0, ""road_changes"": 107, ""width_length"": 545500.0}, ""via_vertex"": 6, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_B_RANDOM_WAYPOINT_RANDOM_COST_ROUTE,LMIN_ACTIVE,LMIN_ACTIVE,True
final_pair_05_east_west_3620_5234_01_lmin_active,final_pair_05_east_west_3620_5234,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.44871039998542983,5.293232699987129,8553,3068,5485,0,28621.0,357.19999811798334,193.63453408336537,13.803850319695329,97,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 204.93912914691944, ""avg_width"": 16.158175355450236, ""elevation"": 406.9999998360872, ""length"": 33760.0, ""popularity_length"": 6918745.0, ""road_changes"": 107, ""width_length"": 545500.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 6, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 204.93912914691944, ""avg_width"": 16.158175355450236, ""elevation"": 406.9999998360872, ""length"": 33760.0, ""popularity_length"": 6918745.0, ""road_changes"": 107, ""width_length"": 545500.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 204.93912914691944, ""avg_width"": 16.158175355450236, ""elevation"": 406.9999998360872, ""length"": 33760.0, ""popularity_length"": 6918745.0, ""road_changes"": 107, ""width_length"": 545500.0}, ""via_vertex"": 6, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_B_RANDOM_WAYPOINT_RANDOM_COST_ROUTE,LMIN_ACTIVE,LMIN_ACTIVE,True
final_pair_05_east_west_3620_5234_02_lmax_active,final_pair_05_east_west_3620_5234,physical_length,True,physical_length,1,0.32259540000814013,2.3534354000003077,4574,2678,1896,0,23508.0,259.99999576061964,202.0182916453973,18.186362089501447,58,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 214.20903634003895, ""avg_width"": 21.0115184944841, ""elevation"": 344.6000014767051, ""length"": 24656.0, ""popularity_length"": 5281538.0, ""road_changes"": 45, ""width_length"": 518060.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 40, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 214.20903634003895, ""avg_width"": 21.0115184944841, ""elevation"": 344.6000014767051, ""length"": 24656.0, ""popularity_length"": 5281538.0, ""road_changes"": 45, ""width_length"": 518060.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 214.20903634003895, ""avg_width"": 21.0115184944841, ""elevation"": 344.6000014767051, ""length"": 24656.0, ""popularity_length"": 5281538.0, ""road_changes"": 45, ""width_length"": 518060.0}, ""via_vertex"": 40, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
final_pair_05_east_west_3620_5234_02_lmax_active,final_pair_05_east_west_3620_5234,VIA-UNION-2,True,pop_width_reference,2,0.4376824999926612,2.2886795999947935,3073,1902,1171,0,23605.0,290.8000013679266,222.84058462190214,17.73713196356704,40,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 235.94205331095392, ""avg_width"": 17.44155377053111, ""elevation"": 268.79999697208405, ""length"": 25023.0, ""popularity_length"": 5903978.0, ""road_changes"": 57, ""width_length"": 436440.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 226, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 235.94205331095392, ""avg_width"": 17.44155377053111, ""elevation"": 268.79999697208405, ""length"": 25023.0, ""popularity_length"": 5903978.0, ""road_changes"": 57, ""width_length"": 436440.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 235.94205331095392, ""avg_width"": 17.44155377053111, ""elevation"": 268.79999697208405, ""length"": 25023.0, ""popularity_length"": 5903978.0, ""road_changes"": 57, ""width_length"": 436440.0}, ""via_vertex"": 226, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
final_pair_05_east_west_3620_5234_02_lmax_active,final_pair_05_east_west_3620_5234,hinge_width_strong,True,hinge_width_strong,1,0.4362908999901265,1.095685100008268,1556,893,663,0,23605.0,290.8000013679266,222.84058462190214,17.73713196356704,40,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 235.94205331095392, ""avg_width"": 17.44155377053111, ""elevation"": 268.79999697208405, ""length"": 25023.0, ""popularity_length"": 5903978.0, ""road_changes"": 57, ""width_length"": 436440.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 226, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 235.94205331095392, ""avg_width"": 17.44155377053111, ""elevation"": 268.79999697208405, ""length"": 25023.0, ""popularity_length"": 5903978.0, ""road_changes"": 57, ""width_length"": 436440.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 235.94205331095392, ""avg_width"": 17.44155377053111, ""elevation"": 268.79999697208405, ""length"": 25023.0, ""popularity_length"": 5903978.0, ""road_changes"": 57, ""width_length"": 436440.0}, ""via_vertex"": 226, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
final_pair_05_east_west_3620_5234_02_lmax_active,final_pair_05_east_west_3620_5234,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.4362908999901265,1.095685100008268,1556,893,663,0,23605.0,290.8000013679266,222.84058462190214,17.73713196356704,40,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 235.94205331095392, ""avg_width"": 17.44155377053111, ""elevation"": 268.79999697208405, ""length"": 25023.0, ""popularity_length"": 5903978.0, ""road_changes"": 57, ""width_length"": 436440.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 226, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 235.94205331095392, ""avg_width"": 17.44155377053111, ""elevation"": 268.79999697208405, ""length"": 25023.0, ""popularity_length"": 5903978.0, ""road_changes"": 57, ""width_length"": 436440.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 235.94205331095392, ""avg_width"": 17.44155377053111, ""elevation"": 268.79999697208405, ""length"": 25023.0, ""popularity_length"": 5903978.0, ""road_changes"": 57, ""width_length"": 436440.0}, ""via_vertex"": 226, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
final_pair_06_east_west_19305_12544_00_hmin_active,final_pair_06_east_west_19305_12544,physical_length,True,physical_length,1,0.3183629000268411,1.0515973000146914,1916,612,1304,0,19342.0,142.39999943971634,206.71486919656707,14.711250129252404,61,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 184.14666196313607, ""avg_width"": 16.23313343328336, ""elevation"": 150.60000114887953, ""length"": 22678.0, ""popularity_length"": 4176078.0, ""road_changes"": 55, ""width_length"": 368135.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 455, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 184.14666196313607, ""avg_width"": 16.23313343328336, ""elevation"": 150.60000114887953, ""length"": 22678.0, ""popularity_length"": 4176078.0, ""road_changes"": 55, ""width_length"": 368135.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 184.14666196313607, ""avg_width"": 16.23313343328336, ""elevation"": 150.60000114887953, ""length"": 22678.0, ""popularity_length"": 4176078.0, ""road_changes"": 55, ""width_length"": 368135.0}, ""via_vertex"": 455, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
final_pair_06_east_west_19305_12544_00_hmin_active,final_pair_06_east_west_19305_12544,VIA-UNION-2,True,slope_exp_beta_150_width,2,0.41950019997602794,2.686466199971619,5102,1226,3876,0,17527.0,152.60000045597553,202.9196667997946,14.83653791293433,56,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 230.9403562806959, ""avg_width"": 17.58303504536752, ""elevation"": 145.10000049322844, ""length"": 24026.0, ""popularity_length"": 5548573.0, ""road_changes"": 54, ""width_length"": 422450.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 182, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 195.6299392765995, ""avg_width"": 17.17372172841679, ""elevation"": 150.99999802559614, ""length"": 22726.0, ""popularity_length"": 4445886.0, ""road_changes"": 53, ""width_length"": 390290.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 195.6299392765995, ""avg_width"": 17.17372172841679, ""elevation"": 150.99999802559614, ""length"": 22726.0, ""popularity_length"": 4445886.0, ""road_changes"": 53, ""width_length"": 390290.0}, ""via_vertex"": 455, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
final_pair_06_east_west_19305_12544_00_hmin_active,final_pair_06_east_west_19305_12544,hinge_width_strong,True,hinge_width_strong,1,0.4544962000072701,1.29939739999827,2094,609,1485,0,21170.0,144.2999994084239,227.4136041568257,15.288852149267832,65,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 206.87450657894738, ""avg_width"": 15.67907072368421, ""elevation"": 135.10000048577785, ""length"": 24320.0, ""popularity_length"": 5031188.0, ""road_changes"": 63, ""width_length"": 381315.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 175, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 195.6299392765995, ""avg_width"": 17.17372172841679, ""elevation"": 150.99999802559614, ""length"": 22726.0, ""popularity_length"": 4445886.0, ""road_changes"": 53, ""width_length"": 390290.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 195.6299392765995, ""avg_width"": 17.17372172841679, ""elevation"": 150.99999802559614, ""length"": 22726.0, ""popularity_length"": 4445886.0, ""road_changes"": 53, ""width_length"": 390290.0}, ""via_vertex"": 455, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
final_pair_06_east_west_19305_12544_00_hmin_active,final_pair_06_east_west_19305_12544,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.4544962000072701,1.29939739999827,2094,609,1485,0,21170.0,144.2999994084239,227.4136041568257,15.288852149267832,65,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 206.87450657894738, ""avg_width"": 15.67907072368421, ""elevation"": 135.10000048577785, ""length"": 24320.0, ""popularity_length"": 5031188.0, ""road_changes"": 63, ""width_length"": 381315.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 175, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 195.6299392765995, ""avg_width"": 17.17372172841679, ""elevation"": 150.99999802559614, ""length"": 22726.0, ""popularity_length"": 4445886.0, ""road_changes"": 53, ""width_length"": 390290.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 195.6299392765995, ""avg_width"": 17.17372172841679, ""elevation"": 150.99999802559614, ""length"": 22726.0, ""popularity_length"": 4445886.0, ""road_changes"": 53, ""width_length"": 390290.0}, ""via_vertex"": 455, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
